"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",1,62,19,"White",12.3,30,"Other"
"Own",1,34,1,"White",12.3,30,"DegreeHE"
"Own",1,38,6,"Chinese",12.3,30,"DegreeHE"
"Own",1,42,7,"White",12.3,30,"ALevel"
"Own",1,40,6,"White",12.3,30,"GCSE"
"Own",1,42,14,"White",12.17,30,"DegreeHE"
"Own",1,44,11,"White",12.17,30,"GCSE"
"Own",1,36,3,"White",12.03,30,"DegreeHE"
"Own",1,44,15,"White",12,30,"GCSE"
"Own",0,59,19,"White",11.93,30,"DegreeHE"
"Own",1,53,19,"White",11.93,30,"None"
"Own",1,44,11,"White",11.8,30,"GCSE"
"Own",1,40,6,"White",11.55,30,"DegreeHE"
"Own",0,50,19,"White",11.53,30,"ALevel"
"Own",1,34,9,"White",11.53,30,"ALevel"
"Own",1,49,19,"White",11.53,30,"GCSE"
"Own",1,57,19,"White",11.53,30,"GCSE"
"Own",1,53,19,"White",11.53,30,"None"
"Rent",1,36,19,"White",11.53,30,"DegreeHE"
"Own",0,19,16,"White",11.53,30,"ALevel"
"Own",1,49,10,"White",11.23,30,"ALevel"
"Own",1,43,6,"White",11.23,30,"ALevel"
"Own",1,54,19,"White",11.23,30,"GCSE"
"Own",1,51,19,"White",11.23,30,"Other"
"Rent",1,48,11,"White",11.17,30,"ALevel"
"Rent",1,45,19,"White",11.1,30,"None"
"Own",1,23,19,"White",10.9,30,"DegreeHE"
"Own",1,55,19,"White",10.9,30,"GCSE"
"Own",1,56,19,"White",10.9,30,"DegreeHE"
"Own",1,49,13,"White",10.83,30,"GCSE"
"Own",1,36,12,"White",10.83,30,"ALevel"
"Own",1,42,13,"White",10.77,30,"ALevel"
"Own",1,29,0,"White",10.77,30,"DegreeHE"
"Own",1,60,19,"White",10.77,30,"GCSE"
"Rent",1,54,14,"White",10.71,30,"GCSE"
"Own",1,45,19,"White",10.67,30,"ALevel"
"Own",1,32,19,"IndianSubCont",10.57,30,"DegreeHE"
"Own",1,39,11,"White",10.57,30,"ALevel"
"Own",1,54,19,"White",10.4,30,"DegreeHE"
"Own",1,41,8,"White",10.4,30,"DegreeHE"
"Own",1,53,19,"White",10.37,30,"ALevel"
"Rent",0,53,19,"White",10.35,30,"DegreeHE"
"Own",1,59,19,"White",10.33,30,"GCSE"
"Own",1,55,18,"White",10.3,30,"ALevel"
"Own",1,36,4,"White",10.29,30,"ALevel"
"Own",1,47,11,"White",10.27,30,"DegreeHE"
"Own",1,47,15,"White",10.27,30,"None"
"Own",0,62,19,"White",10.27,30,"ALevel"
"Own",1,39,5,"White",10.27,30,"None"
"Own",0,60,19,"White",10.27,30,"ALevel"
"Own",1,50,16,"White",10.13,30,"GCSE"
"Rent",1,48,19,"White",10.1,30,"DegreeHE"
"Rent",1,34,4,"White",10.07,30,"ALevel"
"Rent",1,37,12,"White",10.03,30,"DegreeHE"
"Own",1,47,13,"White",10,30,"GCSE"
"Own",1,57,19,"White",10,30,"GCSE"
"Own",1,40,12,"White",10,30,"ALevel"
"Own",1,48,12,"White",10,30,"DegreeHE"
"Own",1,41,19,"White",10,30,"DegreeHE"
"Own",1,28,19,"White",10,30,"None"
"Own",0,31,19,"White",10,30,"None"
"Own",1,58,19,"White",10,30,"None"
"Rent",1,50,15,"White",9.83,30,"GCSE"
"Own",1,31,19,"White",9.83,30,"ALevel"
"Own",1,53,19,"White",9.8,30,"GCSE"
"Own",1,49,19,"White",9.73,30,"None"
"Own",1,44,8,"White",9.67,30,"GCSE"
"Own",1,47,18,"White",9.6,30,"ALevel"
"Own",1,50,17,"White",9.6,30,"GCSE"
"Own",1,56,14,"White",9.6,30,"ALevel"
"Own",1,59,19,"White",9.6,30,"None"
"Rent",1,35,15,"White",9.6,30,"DegreeHE"
"Own",1,41,9,"White",9.6,30,"DegreeHE"
"Own",1,48,19,"White",9.6,30,"GCSE"
"Own",1,56,19,"White",9.6,30,"GCSE"
"Own",1,45,19,"White",9.5,30,"GCSE"
"Own",1,40,6,"African/Caribbean",9.3,30,"DegreeHE"
"Own",1,58,19,"IndianSubCont",9.23,30,"None"
"Own",0,60,19,"White",9.23,30,"DegreeHE"
"Own",1,26,19,"White",9.23,30,"GCSE"
"Rent",0,51,12,"White",9.23,30,"ALevel"
"Own",1,55,19,"White",9.23,30,"None"
"Own",1,40,12,"White",9.23,30,"ALevel"
"Own",1,20,19,"White",9.23,30,"GCSE"
"Own",1,53,19,"White",9.17,30,"GCSE"
"Own",1,43,14,"White",9.13,30,"GCSE"
"Own",1,57,19,"White",9,30,"ALevel"
"Own",1,57,19,"White",8.97,30,"GCSE"
"Own",1,63,19,"White",8.97,30,"GCSE"
"Rent",1,42,15,"White",8.96,30,"ALevel"
"Own",1,44,15,"White",8.96,30,"GCSE"
"Rent",0,60,19,"White",8.83,30,"GCSE"
"Own",1,20,19,"White",8.75,30,"ALevel"
"Own",1,59,19,"White",8.63,30,"ALevel"
"Own",1,52,19,"White",8.6,30,"None"
"Rent",1,52,11,"African/Caribbean",8.5,30,"GCSE"
"Own",1,63,19,"White",8.47,30,"GCSE"
"Rent",0,25,19,"White",8.47,30,"DegreeHE"
"Own",1,30,3,"White",8.47,30,"GCSE"
"Rent",1,31,10,"White",8.47,30,"GCSE"
"Own",1,53,19,"White",8.47,30,"GCSE"
"Rent",1,41,15,"White",8.47,30,"GCSE"
"Own",1,26,2,"Chinese",8.4,30,"DegreeHE"
"Rent",1,49,16,"Other",8.34,30,"ALevel"
"Rent",1,39,12,"White",8.33,30,"None"
"Rent",1,27,19,"White",8.33,30,"ALevel"
"Rent",0,27,19,"White",8.33,30,"DegreeHE"
"Own",1,47,8,"White",8.33,30,"GCSE"
"Own",1,48,19,"White",8.33,30,"ALevel"
"Own",1,50,17,"White",8.33,30,"GCSE"
"Own",1,45,19,"White",8.33,30,"DegreeHE"
"Own",1,63,19,"White",8.33,30,"Other"
"Own",1,38,16,"White",8.33,30,"DegreeHE"
"Rent",0,20,19,"White",8.33,30,"GCSE"
"Rent",0,53,19,"White",8.33,30,"ALevel"
"Rent",1,37,19,"White",8.17,30,"GCSE"
"Own",1,46,17,"White",8.07,30,"ALevel"
"Own",1,22,19,"White",8.07,30,"ALevel"
"Own",0,19,14,"White",8.07,30,"ALevel"
"Rent",0,25,0,"Chinese",8.07,30,"ALevel"
"Own",1,19,17,"White",8,30,"ALevel"
"Own",1,41,15,"White",8,30,"GCSE"
"Own",0,42,3,"White",8,30,"ALevel"
"Rent",1,51,19,"White",8,30,"Other"
"Own",0,40,11,"White",8,30,"ALevel"
"Own",1,57,19,"White",8,30,"Other"
"Own",1,43,13,"White",7.97,30,"GCSE"
"Rent",1,22,19,"White",7.9,30,"DegreeHE"
"Rent",1,22,15,"White",7.83,30,"ALevel"
"Own",0,58,19,"White",7.8,30,"Other"
"Own",1,60,19,"White",7.7,30,"GCSE"
"Own",0,18,14,"White",7.7,30,"ALevel"
"Own",1,61,19,"White",7.7,30,"None"
"Rent",0,23,19,"White",7.7,30,"DegreeHE"
"Own",0,56,19,"White",7.7,30,"DegreeHE"
"Rent",1,54,19,"White",7.7,30,"None"
"Rent",1,19,19,"White",7.7,30,"GCSE"
"Rent",0,61,19,"White",7.7,30,"Other"
"Rent",1,34,2,"White",7.7,30,"GCSE"
"Own",1,32,19,"African/Caribbean",7.7,30,"DegreeHE"
"Rent",1,42,7,"White",7.7,30,"DegreeHE"
"Rent",1,27,6,"Other",7.7,30,"ALevel"
"Own",1,53,19,"White",7.7,30,"ALevel"
"Rent",1,55,19,"White",7.67,30,"DegreeHE"
"Own",0,53,19,"White",7.67,30,"Other"
"Own",1,42,10,"White",7.6,30,"ALevel"
"Own",0,58,19,"White",7.59,30,"ALevel"
"Rent",1,53,19,"White",7.5,30,"Other"
"Rent",1,62,19,"White",7.5,30,"None"
"Rent",1,49,13,"White",7.49,30,"ALevel"
"Rent",0,24,19,"White",7.47,30,"None"
"Own",1,42,14,"White",7.43,30,"ALevel"
"Own",1,54,19,"White",7.4,30,"None"
"Own",1,55,19,"White",7.4,30,"None"
"Rent",1,46,18,"White",7.4,30,"Other"
"Rent",0,21,19,"White",7.4,30,"None"
"Rent",1,51,11,"White",7.37,30,"ALevel"
"Rent",1,25,6,"White",7.37,30,"GCSE"
"Own",1,53,19,"White",7.33,30,"GCSE"
"Rent",0,28,19,"White",7.33,30,"None"
"Rent",0,30,19,"White",7.33,30,"None"
"Rent",1,23,19,"White",7.33,30,"DegreeHE"
"Own",1,59,19,"White",7.3,30,"GCSE"
"Rent",1,49,19,"White",7.3,30,"ALevel"
"Rent",1,23,2,"White",7.27,30,"Other"
"Own",1,48,19,"White",7.23,30,"None"
"Rent",1,32,9,"White",7.17,30,"DegreeHE"
"Rent",0,26,1,"White",7.17,30,"None"
"Own",1,38,12,"White",7.1,30,"GCSE"
"Own",1,51,19,"White",7.07,30,"ALevel"
"Rent",1,60,19,"White",7.07,30,"Other"
"Own",0,19,19,"White",7.07,30,"GCSE"
"Own",0,50,8,"Other",7.07,30,"DegreeHE"
"Rent",1,47,19,"White",7.07,30,"GCSE"
"Own",1,26,19,"White",7.05,30,"ALevel"
"Rent",1,43,8,"White",7,30,"None"
"Rent",1,48,19,"White",7,30,"None"
"Own",0,59,19,"White",7,30,"DegreeHE"
"Rent",0,22,15,"Other",7,30,"None"
"Rent",1,26,19,"White",6.93,30,"GCSE"
"Own",0,53,19,"White",6.93,30,"ALevel"
"Own",1,38,9,"White",6.85,30,"GCSE"
"Own",1,21,19,"White",6.83,30,"ALevel"
"Other",1,21,19,"White",6.8,30,"DegreeHE"
"Other",1,42,13,"White",6.77,30,"GCSE"
"Own",1,31,4,"White",6.73,30,"GCSE"
"Rent",1,39,4,"White",6.73,30,"DegreeHE"
"Own",0,44,4,"IndianSubCont",6.67,30,"DegreeHE"
"Own",1,21,19,"White",6.67,30,"DegreeHE"
"Rent",1,20,2,"White",6.67,30,"None"
"Rent",1,58,19,"White",6.67,30,"None"
"Rent",1,59,19,"White",6.67,30,"Other"
"Rent",0,36,1,"White",6.67,30,"None"
"Rent",0,31,2,"White",6.67,30,"DegreeHE"
"Own",1,60,19,"White",6.67,30,"None"
"Own",1,21,19,"White",6.63,30,"DegreeHE"
"Own",0,51,5,"IndianSubCont",6.6,30,"Other"
"Rent",0,55,19,"White",6.6,30,"ALevel"
"Own",1,22,19,"White",6.53,30,"ALevel"
"Own",0,59,19,"White",6.53,30,"GCSE"
"Own",1,54,19,"White",6.53,30,"GCSE"
"Own",1,27,19,"White",6.53,30,"ALevel"
"Own",1,36,0,"White",6.53,30,"DegreeHE"
"Rent",0,33,19,"White",6.53,30,"ALevel"
"Rent",0,26,19,"IndianSubCont",6.53,30,"DegreeHE"
"Own",1,42,12,"White",6.53,30,"ALevel"
"Own",1,46,19,"White",6.5,30,"None"
"Own",1,18,18,"White",6.4,30,"ALevel"
"Own",1,54,18,"White",6.4,30,"GCSE"
"Rent",1,55,19,"White",6.4,30,"Other"
"Rent",1,44,11,"White",6.4,30,"GCSE"
"Rent",1,32,19,"White",6.4,30,"ALevel"
"Rent",1,19,19,"White",6.4,30,"ALevel"
"Own",1,31,6,"White",6.4,30,"DegreeHE"
"Own",0,21,19,"White",6.4,30,"GCSE"
"Rent",1,27,5,"White",6.33,30,"GCSE"
"Own",1,50,19,"White",6.33,30,"None"
"Own",1,22,19,"White",6.27,30,"ALevel"
"Rent",1,20,19,"White",6.27,30,"ALevel"
"Own",1,56,19,"White",6.27,30,"DegreeHE"
"Rent",1,25,19,"White",6.27,30,"DegreeHE"
"Rent",1,23,19,"White",6.23,30,"GCSE"
"Own",0,45,9,"IndianSubCont",6.23,30,"GCSE"
"Own",1,38,10,"White",6.2,30,"DegreeHE"
"Own",1,57,16,"White",6.18,30,"GCSE"
"Rent",1,49,17,"Other",6.17,30,"None"
"Own",1,29,2,"White",6.17,30,"GCSE"
"Rent",1,49,19,"White",6.17,30,"Other"
"Rent",1,51,19,"White",6.17,30,"ALevel"
"Rent",1,30,5,"White",6.17,30,"GCSE"
"Rent",1,42,19,"White",6.1,30,"DegreeHE"
"Rent",1,26,4,"White",6.07,30,"GCSE"
"Own",1,47,9,"White",6,30,"GCSE"
"Own",1,49,19,"White",6,30,"GCSE"
"Rent",1,55,19,"White",6,30,"GCSE"
"Rent",1,53,19,"White",6,30,"Other"
"Rent",1,48,19,"White",6,30,"GCSE"
"Own",1,32,5,"White",5.97,30,"ALevel"
"Rent",1,47,17,"White",5.93,30,"DegreeHE"
"Own",1,27,19,"White",5.9,30,"DegreeHE"
"Own",1,55,19,"White",5.89,30,"GCSE"
"Rent",1,46,8,"White",5.87,30,"None"
"Own",1,52,19,"White",5.83,30,"GCSE"
"Rent",0,19,19,"White",5.83,30,"GCSE"
"Own",1,61,19,"White",5.77,30,"GCSE"
"Rent",1,21,17,"White",5.77,30,"GCSE"
"Rent",1,26,4,"White",5.77,30,"ALevel"
"Rent",1,57,19,"White",5.77,30,"Other"
"Rent",1,32,13,"White",5.77,30,"DegreeHE"
"Rent",0,24,19,"White",5.73,30,"ALevel"
"Own",1,24,19,"White",5.67,30,"ALevel"
"Own",0,60,19,"White",5.67,30,"ALevel"
"Rent",1,36,17,"White",5.6,30,"ALevel"
"Rent",1,40,19,"Chinese",5.4,30,"Other"
"Rent",1,53,19,"White",5.4,30,"GCSE"
"Rent",1,37,4,"African/Caribbean",5.4,30,"DegreeHE"
"Rent",1,18,19,"White",5.4,30,"GCSE"
"Rent",1,21,19,"White",5.4,30,"DegreeHE"
"Rent",1,48,19,"White",5.37,30,"GCSE"
"Own",0,32,19,"White",5.23,30,"ALevel"
"Own",1,30,3,"White",5.2,30,"None"
"Own",1,36,6,"White",5.13,30,"GCSE"
"Own",1,54,19,"White",5.13,30,"Other"
"Own",1,34,5,"White",5.13,30,"DegreeHE"
"Rent",1,31,3,"White",5.13,30,"ALevel"
"Own",1,17,17,"White",5,30,"GCSE"
"Own",1,39,6,"IndianSubCont",5,30,"None"
"Rent",1,27,3,"African/Caribbean",5,30,"ALevel"
"Own",1,41,13,"White",5,30,"GCSE"
"Rent",1,39,3,"White",4.67,30,"ALevel"
"Rent",1,26,2,"White",4.6,30,"GCSE"
"Rent",1,37,13,"White",4.6,30,"DegreeHE"
"Own",1,47,19,"White",4.57,30,"GCSE"
"Own",0,18,19,"White",4.33,30,"ALevel"
"Rent",1,20,19,"White",4.13,30,"ALevel"
"Own",0,23,19,"White",3.83,30,"Other"
"Own",1,28,0,"White",3.73,30,"GCSE"
"Own",0,39,6,"IndianSubCont",3.33,30,"None"
"Own",0,58,19,"White",3.27,30,"GCSE"
"Rent",0,17,17,"White",2.7,30,"Other"
"Rent",0,20,19,"White",2.67,30,"ALevel"
"Own",1,20,16,"White",2.5,30,"DegreeHE"
"Rent",0,22,19,"White",1.87,30,"ALevel"
"Own",1,22,17,"White",1.83,30,"DegreeHE"
"Rent",1,46,16,"White",0.47,30,"Other"
"Own",1,35,2,"White",30.89,31,"DegreeHE"
"Rent",1,32,2,"White",22.84,31,"DegreeHE"
"Own",1,62,16,"White",22,31,"DegreeHE"
"Own",1,48,19,"White",17.93,31,"DegreeHE"
"Own",1,51,13,"White",15.4,31,"DegreeHE"
"Own",1,40,1,"White",15.11,31,"GCSE"
"Own",0,59,19,"White",15.11,31,"DegreeHE"
"Own",1,48,13,"White",14.9,31,"GCSE"
"Own",1,53,19,"White",14.43,31,"DegreeHE"
"Own",1,46,10,"White",12.42,31,"ALevel"
"Own",0,47,19,"White",10.16,31,"GCSE"
"Own",1,35,1,"White",9.42,31,"GCSE"
"Own",1,42,9,"White",8.94,31,"GCSE"
"Own",1,37,4,"White",8.81,31,"DegreeHE"
"Rent",1,55,19,"White",8.39,31,"Other"
"Own",1,38,19,"White",8.33,31,"GCSE"
"Own",1,59,19,"White",8.06,31,"ALevel"
"Own",1,50,19,"White",7.74,31,"GCSE"
"Own",0,63,19,"White",7.57,31,"GCSE"
"Own",1,42,12,"White",7.56,31,"GCSE"
"Rent",1,56,19,"White",7.23,31,"Other"
"Own",1,43,19,"White",7.06,31,"DegreeHE"
"Own",1,55,19,"White",6.93,31,"DegreeHE"
"Rent",1,50,19,"White",6.77,31,"Other"
"Own",1,50,19,"White",6.7,31,"DegreeHE"
"Own",0,34,1,"White",6.65,31,"DegreeHE"
"Own",1,58,19,"White",6.45,31,"GCSE"
"Own",0,56,19,"White",6.33,31,"GCSE"
"Own",1,32,8,"White",6.19,31,"GCSE"
"Own",1,56,19,"White",6.19,31,"ALevel"
"Own",1,21,19,"White",6.06,31,"DegreeHE"
"Own",1,42,12,"White",5.81,31,"None"
"Rent",0,57,14,"White",5.48,31,"None"
"Own",1,64,19,"White",5,31,"GCSE"
"Rent",1,52,19,"White",4.97,31,"DegreeHE"
"Own",0,18,19,"White",2.58,31,"GCSE"
"Own",1,36,19,"African/Caribbean",1.19,31,"Other"
"Own",1,42,5,"White",54.5,32,"DegreeHE"
"Own",1,45,7,"African/Caribbean",36.53,32,"DegreeHE"
"Own",1,32,0,"White",34.95,32,"DegreeHE"
"Own",0,59,19,"White",33.66,32,"DegreeHE"
"Own",0,61,19,"White",30.06,32,"GCSE"
"Own",1,41,3,"White",28.84,32,"DegreeHE"
"Own",1,54,19,"White",28.84,32,"DegreeHE"
"Own",1,34,1,"IndianSubCont",28.84,32,"DegreeHE"
"Own",0,32,19,"White",27.1,32,"DegreeHE"
"Own",0,59,19,"White",27.03,32,"DegreeHE"
"Own",1,41,2,"White",26.93,32,"DegreeHE"
"Own",1,53,19,"White",26.31,32,"ALevel"
"Own",1,49,15,"White",25.1,32,"DegreeHE"
"Own",1,50,19,"White",25,32,"DegreeHE"
"Own",1,43,17,"White",24.67,32,"DegreeHE"
"Own",0,43,11,"White",24.63,32,"DegreeHE"
"Own",1,35,2,"White",24.34,32,"DegreeHE"
"Own",0,50,14,"White",22.43,32,"DegreeHE"
"Own",1,52,19,"White",22.25,32,"GCSE"
"Own",1,47,19,"White",21.03,32,"DegreeHE"
"Own",1,36,0,"White",20.62,32,"ALevel"
"Own",1,59,19,"White",19.96,32,"GCSE"
"Own",1,51,13,"White",19.22,32,"Other"
"Own",1,31,19,"White",18.63,32,"DegreeHE"
"Own",1,35,0,"White",18.03,32,"DegreeHE"
"Rent",1,41,7,"White",17.31,32,"DegreeHE"
"Own",1,44,7,"White",16.93,32,"DegreeHE"
"Rent",1,39,7,"White",16.81,32,"DegreeHE"
"Own",1,36,3,"White",16.81,32,"GCSE"
"Rent",1,32,3,"White",16.67,32,"DegreeHE"
"Own",1,62,19,"White",16.03,32,"DegreeHE"
"Own",1,57,19,"White",15.88,32,"GCSE"
"Own",1,57,19,"White",15.63,32,"DegreeHE"
"Own",1,53,19,"White",15.4,32,"DegreeHE"
"Own",1,58,19,"White",15.03,32,"DegreeHE"
"Own",1,38,5,"White",15.03,32,"DegreeHE"
"Own",0,46,1,"White",14.44,32,"DegreeHE"
"Own",1,47,19,"White",14.44,32,"DegreeHE"
"Own",1,39,8,"White",14.44,32,"DegreeHE"
"Own",1,47,16,"White",14.44,32,"DegreeHE"
"Own",1,50,19,"IndianSubCont",14.44,32,"DegreeHE"
"Own",1,43,9,"White",14.43,32,"DegreeHE"
"Own",1,56,19,"White",14.25,32,"ALevel"
"Own",1,60,19,"White",14.1,32,"DegreeHE"
"Own",1,45,19,"White",14.07,32,"DegreeHE"
"Own",1,40,5,"White",14,32,"DegreeHE"
"Own",1,40,5,"Chinese",13.81,32,"DegreeHE"
"Own",1,52,19,"White",13.81,32,"DegreeHE"
"Own",1,48,19,"White",13.77,32,"DegreeHE"
"Own",1,26,19,"White",13.37,32,"DegreeHE"
"Own",1,22,19,"White",13.22,32,"GCSE"
"Own",0,58,19,"Other",13.09,32,"ALevel"
"Own",1,53,19,"White",12.63,32,"DegreeHE"
"Own",1,54,19,"White",12.63,32,"GCSE"
"Own",1,59,19,"Other",12.17,32,"DegreeHE"
"Own",0,65,19,"White",12.03,32,"None"
"Own",0,63,19,"White",12,32,"Other"
"Own",1,45,11,"White",12,32,"DegreeHE"
"Own",1,59,19,"White",11.75,32,"ALevel"
"Own",1,40,10,"White",11.72,32,"DegreeHE"
"Own",1,57,19,"White",11.53,32,"DegreeHE"
"Own",1,40,4,"White",11.53,32,"DegreeHE"
"Own",1,46,12,"White",11.41,32,"GCSE"
"Own",1,50,19,"White",11.41,32,"GCSE"
"Own",1,41,7,"White",11.41,32,"ALevel"
"Rent",0,30,19,"White",11.25,32,"GCSE"
"Own",0,32,19,"White",11.19,32,"DegreeHE"
"Own",1,60,19,"White",11.16,32,"DegreeHE"
"Own",0,34,2,"White",11.13,32,"DegreeHE"
"Own",1,56,19,"White",11.03,32,"GCSE"
"Own",1,65,19,"White",10.94,32,"DegreeHE"
"Own",1,48,19,"White",10.81,32,"DegreeHE"
"Rent",1,38,6,"White",10.81,32,"ALevel"
"Own",1,33,4,"White",10.47,32,"DegreeHE"
"Rent",1,54,19,"White",10.27,32,"ALevel"
"Own",1,62,19,"African/Caribbean",10.06,32,"GCSE"
"Own",1,61,19,"White",9.74,32,"GCSE"
"Own",0,23,19,"White",9.69,32,"GCSE"
"Own",1,25,2,"White",9.69,32,"DegreeHE"
"Own",1,41,9,"White",9.63,32,"GCSE"
"Own",1,55,19,"White",9.63,32,"None"
"Rent",0,55,19,"White",9.63,32,"DegreeHE"
"Own",1,41,13,"White",9.38,32,"ALevel"
"Own",1,59,19,"White",9.38,32,"Other"
"Own",1,57,19,"White",9.3,32,"DegreeHE"
"Own",1,54,19,"White",9.23,32,"DegreeHE"
"Own",1,59,19,"White",9.19,32,"ALevel"
"Own",1,40,10,"IndianSubCont",9,32,"DegreeHE"
"Own",1,58,17,"White",9,32,"GCSE"
"Rent",1,34,3,"White",9,32,"DegreeHE"
"Own",1,47,19,"White",9,32,"GCSE"
"Own",1,47,19,"White",9,32,"Other"
"Rent",0,37,19,"African/Caribbean",9,32,"DegreeHE"
"Own",1,47,18,"White",8.97,32,"GCSE"
"Own",1,44,11,"White",8.75,32,"GCSE"
"Own",1,28,2,"White",8.72,32,"ALevel"
"Own",1,47,19,"White",8.66,32,"GCSE"
"Own",1,25,5,"White",8.44,32,"ALevel"
"Own",1,19,19,"White",8.41,32,"GCSE"
"Own",1,55,19,"White",8.41,32,"DegreeHE"
"Rent",1,28,1,"White",8.41,32,"ALevel"
"Rent",1,31,6,"White",8.28,32,"GCSE"
"Own",1,41,11,"White",8.25,32,"ALevel"
"Rent",1,24,19,"Other",8.19,32,"DegreeHE"
"Own",1,59,19,"White",8.07,32,"ALevel"
"Rent",1,46,18,"White",7.97,32,"DegreeHE"
"Other",0,25,19,"White",7.94,32,"DegreeHE"
"Own",1,22,19,"White",7.94,32,"DegreeHE"
"Rent",0,24,19,"White",7.81,32,"None"
"Rent",0,48,15,"White",7.81,32,"GCSE"
"Own",1,47,19,"White",7.8,32,"ALevel"
"Own",1,46,19,"Other",7.59,32,"ALevel"
"Own",1,21,19,"White",7.56,32,"DegreeHE"
"Own",1,28,19,"White",7.56,32,"None"
"Own",0,20,19,"White",7.5,32,"ALevel"
"Rent",0,33,3,"White",7.5,32,"GCSE"
"Own",1,23,2,"White",7.22,32,"ALevel"
"Own",1,46,19,"White",7.22,32,"DegreeHE"
"Rent",1,38,9,"White",7.22,32,"GCSE"
"Rent",0,49,4,"Other",7.22,32,"Other"
"Rent",1,46,19,"Chinese",7.22,32,"Other"
"Own",1,30,3,"White",7.19,32,"DegreeHE"
"Own",1,50,19,"White",7.19,32,"GCSE"
"Own",0,25,19,"White",7.19,32,"ALevel"
"Own",1,33,5,"White",7.13,32,"ALevel"
"Rent",1,50,19,"White",7.09,32,"GCSE"
"Rent",1,49,19,"White",7.03,32,"DegreeHE"
"Own",0,32,19,"White",6.97,32,"DegreeHE"
"Rent",0,18,18,"White",6.88,32,"Other"
"Rent",0,27,0,"Chinese",6.84,32,"ALevel"
"Own",1,46,10,"White",6.79,32,"ALevel"
"Own",1,36,9,"White",6.63,32,"DegreeHE"
"Own",1,44,13,"White",6.63,32,"GCSE"
"Rent",1,17,14,"White",6.63,32,"GCSE"
"Rent",1,24,19,"White",6.63,32,"DegreeHE"
"Own",1,43,11,"White",6.61,32,"DegreeHE"
"Rent",1,25,19,"White",6.5,32,"GCSE"
"Own",0,22,19,"White",6.5,32,"ALevel"
"Own",0,23,19,"White",6.5,32,"DegreeHE"
"Rent",1,43,16,"White",6.41,32,"Other"
"Rent",1,52,19,"White",6.41,32,"GCSE"
"Own",0,20,19,"White",6.41,32,"GCSE"
"Own",0,19,13,"White",6.31,32,"ALevel"
"Rent",1,38,9,"White",6.25,32,"Other"
"Own",1,58,19,"White",6.25,32,"Other"
"Rent",1,49,19,"White",6.25,32,"Other"
"Rent",0,46,19,"Other",6.25,32,"Other"
"Rent",1,57,19,"White",6.13,32,"Other"
"Rent",1,40,14,"White",6.09,32,"DegreeHE"
"Own",1,24,19,"White",6.06,32,"Other"
"Own",1,50,19,"White",6.03,32,"GCSE"
"Rent",1,37,19,"White",6,32,"GCSE"
"Own",1,43,13,"White",6,32,"GCSE"
"Rent",0,55,19,"White",5.88,32,"ALevel"
"Own",1,48,8,"White",5.88,32,"GCSE"
"Own",1,61,19,"White",5.78,32,"GCSE"
"Rent",1,61,19,"White",5.72,32,"DegreeHE"
"Rent",1,30,0,"White",5.63,32,"None"
"Own",1,34,5,"White",5.53,32,"DegreeHE"
"Rent",1,30,19,"White",5.41,32,"DegreeHE"
"Rent",1,27,19,"White",5.06,32,"DegreeHE"
"Own",1,65,19,"White",4.81,32,"None"
"Rent",1,26,19,"Chinese",4.31,32,"None"
"Rent",1,24,0,"White",4.22,32,"GCSE"
"Rent",1,19,19,"White",3.97,32,"GCSE"
"Own",1,19,19,"Other",2.03,32,"ALevel"
"Own",0,41,6,"White",49.55,33,"DegreeHE"
"Rent",1,29,19,"White",27.46,33,"DegreeHE"
"Own",1,55,19,"White",22.73,33,"DegreeHE"
"Own",1,39,11,"White",21.58,33,"DegreeHE"
"Own",1,39,0,"White",19.87,33,"GCSE"
"Own",1,39,4,"White",19.21,33,"DegreeHE"
"Own",1,43,1,"White",18.76,33,"DegreeHE"
"Own",1,42,4,"White",17.93,33,"DegreeHE"
"Own",1,38,2,"White",15.9,33,"DegreeHE"
"Own",1,35,0,"White",15.73,33,"DegreeHE"
"Rent",0,50,19,"White",15.7,33,"DegreeHE"
"Own",1,30,0,"White",15.62,33,"DegreeHE"
"Own",1,44,19,"White",15.45,33,"ALevel"
"Own",1,48,3,"White",15.4,33,"ALevel"
"Own",1,64,19,"White",15.15,33,"ALevel"
"Rent",1,40,9,"Other",13.83,33,"DegreeHE"
"Rent",1,39,9,"White",13.39,33,"DegreeHE"
"Own",1,52,19,"White",12.24,33,"ALevel"
"Own",1,54,19,"White",11.67,33,"GCSE"
"Rent",0,36,19,"African/Caribbean",11.06,33,"DegreeHE"
"Own",1,43,15,"White",10.67,33,"DegreeHE"
"Own",1,43,6,"White",10.48,33,"DegreeHE"
"Own",1,63,19,"White",10.48,33,"ALevel"
"Own",1,46,9,"White",9.48,33,"GCSE"
"Own",1,58,19,"Other",9.33,33,"GCSE"
"Own",0,57,19,"White",9.24,33,"Other"
"Own",0,29,19,"White",9.09,33,"GCSE"
"Own",1,60,19,"White",8.91,33,"Other"
"Rent",1,47,16,"White",8.76,33,"DegreeHE"
"Own",0,25,19,"White",8.45,33,"DegreeHE"
"Own",1,46,8,"White",8.18,33,"DegreeHE"
"Own",1,53,19,"White",7.7,33,"DegreeHE"
"Rent",0,60,15,"White",7.7,33,"GCSE"
"Own",1,53,19,"Chinese",7.7,33,"ALevel"
